,path_id,booking_class,days_prior,forecast_stdev
3707,10,Y4,54,6.1611325371649119
3708,10,Y4,55,6.2591406327122803
3709,10,Y4,56,6.3571487282596504
3710,10,Y4,57,6.4908000353326303
3711,10,Y4,58,6.6244513424056111
3712,10,Y4,59,6.7581026494785919
3713,10,Y4,60,6.8917539565515709
3714,10,Y4,61,7.0254052636245516
3715,10,Y4,62,7.1590565706975324
3716,10,Y4,63,7.2927078777705132
3717,10,Y5,1,0
3718,10,Y5,2,0
3719,10,Y5,3,0
3720,10,Y5,4,0
3721,10,Y5,5,0
3722,10,Y5,6,0
3723,10,Y5,7,0
3724,10,Y5,8,0
3725,10,Y5,9,0
3726,10,Y5,10,0
3727,10,Y5,11,0
3728,10,Y5,12,0
3729,10,Y5,13,0
3730,10,Y5,14,0
3731,10,Y5,15,0
3732,10,Y5,16,0
3733,10,Y5,17,0
3734,10,Y5,18,0
3735,10,Y5,19,0
3736,10,Y5,20,0
3737,10,Y5,21,0
3738,10,Y5,22,0.27678799436384732
3739,10,Y5,23,0.55357598872769476
3740,10,Y5,24,0.83036398309154225
3741,10,Y5,25,0.98469566007746478
3742,10,Y5,26,1.1390273370633874
3743,10,Y5,27,1.2933590140493101
3744,10,Y5,28,1.4476906910352327
3745,10,Y5,29,1.5558234098919324
3746,10,Y5,30,1.663956128748632
3747,10,Y5,31,1.7720888476053318
3748,10,Y5,32,1.9184801660576718
3749,10,Y5,33,2.0648714845100118
3750,10,Y5,34,2.2112628029623518
3751,10,Y5,35,2.3576541214146918
3752,10,Y5,36,2.4472083406730949
3753,10,Y5,37,2.536762559931498
3754,10,Y5,38,2.6263167791899011
3755,10,Y5,39,2.7158709984483043
3756,10,Y5,40,2.8054252177067074
3757,10,Y5,41,2.8949794369651105
3758,10,Y5,42,2.9845336562235136
3759,10,Y5,43,3.0731552075520332
3760,10,Y5,44,3.1617767588805528
3761,10,Y5,45,3.2503983102090723
3762,10,Y5,46,3.3390198615375923
3763,10,Y5,47,3.4276414128661115
3764,10,Y5,48,3.516262964194631
3765,10,Y5,49,3.6048845155231506
3766,10,Y5,50,3.6357894387140419
3767,10,Y5,51,3.6666943619049333
3768,10,Y5,52,3.6975992850958241
3769,10,Y5,53,3.7285042082867159
3770,10,Y5,54,3.7594091314776064
3771,10,Y5,55,3.7903140546684981
3772,10,Y5,56,3.821218977859389
3773,10,Y5,57,3.9033214628540565
3774,10,Y5,58,3.985423947848723
3775,10,Y5,59,4.0675264328433904
3776,10,Y5,60,4.149628917838057
3777,10,Y5,61,4.2317314028327244
3778,10,Y5,62,4.313833887827391
3779,10,Y5,63,4.3959363728220584
3780,11,Y0,1,0.49840888039278974
3781,11,Y0,2,1.0516615916109142
3782,11,Y0,3,1.6049143028290385
3783,11,Y0,4,1.7541750811687375
3784,11,Y0,5,1.9034358595084364
3785,11,Y0,6,2.0684842553698055
3786,11,Y0,7,2.2335326512311746
3787,11,Y0,8,2.3625126377747696
3788,11,Y0,9,2.4914926243183646
3789,11,Y0,10,2.62047261086196
3790,11,Y0,11,2.6793015479334263
3791,11,Y0,12,2.7381304850048935
3792,11,Y0,13,2.7969594220763598
3793,11,Y0,14,2.8557883591478266
3794,11,Y0,15,2.8794636402252101
3795,11,Y0,16,2.9031389213025931
3796,11,Y0,17,2.926814202379977
3797,11,Y0,18,2.9765089630096044
3798,11,Y0,19,3.0262037236392318
3799,11,Y0,20,3.0758984842688593
3800,11,Y0,21,3.1255932448984867
3801,11,Y0,22,3.1666808969694524
3802,11,Y0,23,3.2077685490404177
3803,11,Y0,24,3.2488562011113835
3804,11,Y0,25,3.2843808598651085
3805,11,Y0,26,3.319905518618834
3806,11,Y0,27,3.355430177372559
3807,11,Y0,28,3.3909548361262845
3808,11,Y0,29,3.4212271718504872
3809,11,Y0,30,3.4514995075746908
3810,11,Y0,31,3.4817718432988949
3811,11,Y0,32,3.4981975262978389
3812,11,Y0,33,3.5146232092967828
3813,11,Y0,34,3.5310488922957268
3814,11,Y0,35,3.5474745752946708
3815,11,Y0,36,3.5643936035966464
3816,11,Y0,37,3.5813126318986206
3817,11,Y0,38,3.5982316602005957
3818,11,Y0,39,3.6151506885025713
3819,11,Y0,40,3.6320697168045464
3820,11,Y0,41,3.6489887451065215
3821,11,Y0,42,3.6659077734084966
3822,11,Y0,43,3.6843285276863873
3823,11,Y0,44,3.7027492819642789
3824,11,Y0,45,3.72117003624217
3825,11,Y0,46,3.7395907905200607
3826,11,Y0,47,3.7580115447979523
3827,11,Y0,48,3.7764322990758439
3828,11,Y0,49,3.7948530533537346
3829,11,Y0,50,3.8099847187455476
3830,11,Y0,51,3.8251163841373605
3831,11,Y0,52,3.8402480495291735
3832,11,Y0,53,3.8553797149209865
3833,11,Y0,54,3.8705113803127995
3834,11,Y0,55,3.8856430457046125
3835,11,Y0,56,3.9007747110964255
3836,11,Y0,57,3.9297955316970246
3837,11,Y0,58,3.9588163522976245
3838,11,Y0,59,3.9878371728982236
3839,11,Y0,60,4.0168579934988236
3840,11,Y0,61,4.0458788140994226
3841,11,Y0,62,4.0748996347000226
3842,11,Y0,63,4.1039204553006225
3843,11,Y1,1,0.75883347209256091
3844,11,Y1,2,1.1147374152111342
3845,11,Y1,3,1.4706413583297078
3846,11,Y1,4,1.6040340289428747
3847,11,Y1,5,1.7374266995560415
3848,11,Y1,6,1.8399411959174672
3849,11,Y1,7,1.9424556922788927
3850,11,Y1,8,2.0443002791083478
3851,11,Y1,9,2.1461448659378024
3852,11,Y1,10,2.2479894527672575
3853,11,Y1,11,2.2875983102283417
3854,11,Y1,12,2.3272071676894259
3855,11,Y1,13,2.3668160251505101
3856,11,Y1,14,2.4064248826115948
3857,11,Y1,15,2.415576202239071
3858,11,Y1,16,2.4247275218665481
3859,11,Y1,17,2.4338788414940247
3860,11,Y1,18,2.4450337267261384
3861,11,Y1,19,2.4561886119582521
3862,11,Y1,20,2.4673434971903658
3863,11,Y1,21,2.47849838242248
3864,11,Y1,22,2.4849905306780653
3865,11,Y1,23,2.4914826789336506
3866,11,Y1,24,2.4979748271892364
3867,11,Y1,25,2.5040939177760215
3868,11,Y1,26,2.5102130083628067
3869,11,Y1,27,2.5163320989495923
3870,11,Y1,28,2.5224511895363779
3871,11,Y1,29,2.541749218388893
3872,11,Y1,30,2.561047247241409
3873,11,Y1,31,2.5803452760939245
3874,11,Y1,32,2.5918854931099364
3875,11,Y1,33,2.6034257101259484
3876,11,Y1,34,2.6149659271419603
3877,11,Y1,35,2.6265061441579727
3878,11,Y1,36,2.6370636195542616
3879,11,Y1,37,2.6476210949505501
3880,11,Y1,38,2.6581785703468386
3881,11,Y1,39,2.6687360457431275
3882,11,Y1,40,2.679293521139416
3883,11,Y1,41,2.6898509965357045
3884,11,Y1,42,2.7004084719319934
3885,11,Y1,43,2.707887133257735
3886,11,Y1,44,2.7153657945834766
3887,11,Y1,45,2.7228444559092182
3888,11,Y1,46,2.7303231172349598
3889,11,Y1,47,2.7378017785607014
3890,11,Y1,48,2.7452804398864425
3891,11,Y1,49,2.7527591012121841
3892,11,Y1,50,2.7715990394820396
3893,11,Y1,51,2.7904389777518945
3894,11,Y1,52,2.8092789160217491
3895,11,Y1,53,2.8281188542916045
3896,11,Y1,54,2.8469587925614595
3897,11,Y1,55,2.8657987308313144
3898,11,Y1,56,2.8846386691011694
3899,11,Y1,57,2.9174935924277969
3900,11,Y1,58,2.9503485157544245
3901,11,Y1,59,2.9832034390810516
3902,11,Y1,60,3.0160583624076791
3903,11,Y1,61,3.0489132857343066
3904,11,Y1,62,3.0817682090609342
3905,11,Y1,63,3.1146231323875613
3906,11,Y2,1,0
3907,11,Y2,2,0
3908,11,Y2,3,0
3909,11,Y2,4,0.59259005237775542
3910,11,Y2,5,1.1851801047555108
3911,11,Y2,6,1.3224896424769432
3912,11,Y2,7,1.4597991801983758
3913,11,Y2,8,1.6013035421638395
3914,11,Y2,9,1.7428079041293034
3915,11,Y2,10,1.8843122660947671
3916,11,Y2,11,1.94264316744475
3917,11,Y2,12,2.0009740687947328
3918,11,Y2,13,2.0593049701447157
3919,11,Y2,14,2.1176358714946986
3920,11,Y2,15,2.1503604103729819
3921,11,Y2,16,2.1830849492512647
3922,11,Y2,17,2.215809488129548
3923,11,Y2,18,2.2275033923833112
3924,11,Y2,19,2.2391972966370739
3925,11,Y2,20,2.2508912008908366
3926,11,Y2,21,2.2625851051445998
3927,11,Y2,22,2.2827956226988046
3928,11,Y2,23,2.3030061402530091
3929,11,Y2,24,2.3232166578072135
3930,11,Y2,25,2.3373534802782716
3931,11,Y2,26,2.3514903027493288
3932,11,Y2,27,2.365627125220386
3933,11,Y2,28,2.3797639476914436
3934,11,Y2,29,2.3951958578217551
3935,11,Y2,30,2.4106277679520662
3936,11,Y2,31,2.4260596780823773
3937,11,Y2,32,2.4556855586430757
3938,11,Y2,33,2.4853114392037736
3939,11,Y2,34,2.5149373197644715
3940,11,Y2,35,2.544563200325169
3941,11,Y2,36,2.5437957092341561
3942,11,Y2,37,2.5430282181431432
3943,11,Y2,38,2.5422607270521298
3944,11,Y2,39,2.5414932359611169
3945,11,Y2,40,2.5407257448701035
3946,11,Y2,41,2.5399582537790901
3947,11,Y2,42,2.5391907626880772
3948,11,Y2,43,2.5695798826594114
3949,11,Y2,44,2.599969002630746
3950,11,Y2,45,2.6303581226020802
3951,11,Y2,46,2.6607472425734149
3952,11,Y2,47,2.6911363625447491
3953,11,Y2,48,2.7215254825160833
3954,11,Y2,49,2.7519146024874179
3955,11,Y2,50,2.758852373203236
3956,11,Y2,51,2.7657901439190544
3957,11,Y2,52,2.7727279146348724
3958,11,Y2,53,2.7796656853506905
3959,11,Y2,54,2.7866034560665089
3960,11,Y2,55,2.7935412267823274
3961,11,Y2,56,2.8004789974981454
3962,11,Y2,57,2.8148017085835755
3963,11,Y2,58,2.8291244196690055
3964,11,Y2,59,2.8434471307544351
3965,11,Y2,60,2.8577698418398652
3966,11,Y2,61,2.8720925529252952
3967,11,Y2,62,2.8864152640107248
3968,11,Y2,63,2.9007379750961548
3969,11,Y3,1,0
3970,11,Y3,2,0
3971,11,Y3,3,0
3972,11,Y3,4,0
3973,11,Y3,5,0
3974,11,Y3,6,0
3975,11,Y3,7,0
3976,11,Y3,8,0.31919915110053654
3977,11,Y3,9,0.63839830220107319
3978,11,Y3,10,0.95759745330160995
3979,11,Y3,11,1.1255931562850352
3980,11,Y3,12,1.2935888592684603
3981,11,Y3,13,1.4615845622518857
3982,11,Y3,14,1.6295802652353111
3983,11,Y3,15,1.6804038761134272
3984,11,Y3,16,1.7312274869915438
3985,11,Y3,17,1.78205109786966
3986,11,Y3,18,1.8572935666708865
3987,11,Y3,19,1.9325360354721126
3988,11,Y3,20,2.0077785042733387
3989,11,Y3,21,2.0830209730745652
3990,11,Y3,22,2.1781362867267879
3991,11,Y3,23,2.2732516003790115
3992,11,Y3,24,2.3683669140312342
3993,11,Y3,25,2.4182928282586102
3994,11,Y3,26,2.4682187424859858
3995,11,Y3,27,2.5181446567133614
3996,11,Y3,28,2.5680705709407374
3997,11,Y3,29,2.5750400762442736
3998,11,Y3,30,2.5820095815478092
3999,11,Y3,31,2.5889790868513454
4000,11,Y3,32,2.6047832384426157
4001,11,Y3,33,2.6205873900338856
4002,11,Y3,34,2.636391541625156
4003,11,Y3,35,2.6521956932164263
4004,11,Y3,36,2.6512361216837625
4005,11,Y3,37,2.6502765501510988
4006,11,Y3,38,2.6493169786184358
4007,11,Y3,39,2.6483574070857721
4008,11,Y3,40,2.6473978355531083
4009,11,Y3,41,2.6464382640204449
4010,11,Y3,42,2.6454786924877811
4011,11,Y3,43,2.6516890133798592
4012,11,Y3,44,2.6578993342719364
4013,11,Y3,45,2.6641096551640144
4014,11,Y3,46,2.6703199760560916
4015,11,Y3,47,2.6765302969481697
4016,11,Y3,48,2.6827406178402473
4017,11,Y3,49,2.6889509387323249
4018,11,Y3,50,2.6914462579138259
4019,11,Y3,51,2.6939415770953272
4020,11,Y3,52,2.6964368962768281
4021,11,Y3,53,2.6989322154583295
4022,11,Y3,54,2.7014275346398309
4023,11,Y3,55,2.7039228538213318
4024,11,Y3,56,2.7064181730028327
4025,11,Y3,57,2.7070042303923789
4026,11,Y3,58,2.7075902877819251
4027,11,Y3,59,2.7081763451714709
4028,11,Y3,60,2.7087624025610166
4029,11,Y3,61,2.7093484599505624
4030,11,Y3,62,2.7099345173401086
4031,11,Y3,63,2.7105205747296548
4032,11,Y4,1,0
4033,11,Y4,2,0
4034,11,Y4,3,0
4035,11,Y4,4,0
4036,11,Y4,5,0
4037,11,Y4,6,0
4038,11,Y4,7,0
4039,11,Y4,8,0
4040,11,Y4,9,0
4041,11,Y4,10,0
4042,11,Y4,11,0
4043,11,Y4,12,0
4044,11,Y4,13,0
4045,11,Y4,14,0
4046,11,Y4,15,0.36862686335800554
4047,11,Y4,16,0.73725372671601119
4048,11,Y4,17,1.105880590074017
4049,11,Y4,18,1.3026630563406838
4050,11,Y4,19,1.4994455226073506
4051,11,Y4,20,1.6962279888740177
4052,11,Y4,21,1.8930104551406846
4053,11,Y4,22,2.1970276771466639
4054,11,Y4,23,2.5010448991526433
4055,11,Y4,24,2.8050621211586231
4056,11,Y4,25,2.9561792571070638
4057,11,Y4,26,3.1072963930555049
4058,11,Y4,27,3.2584135290039455
4059,11,Y4,28,3.4095306649523862
4060,11,Y4,29,3.542509497880983
4061,11,Y4,30,3.6754883308095798
4062,11,Y4,31,3.8084671637381762
4063,11,Y4,32,3.9059224954278604
4064,11,Y4,33,4.0033778271175446
4065,11,Y4,34,4.1008331588072284
4066,11,Y4,35,4.1982884904969122
4067,11,Y4,36,4.2976012575315483
4068,11,Y4,37,4.3969140245661844
4069,11,Y4,38,4.4962267916008205
4070,11,Y4,39,4.5955395586354566
4071,11,Y4,40,4.6948523256700927
4072,11,Y4,41,4.7941650927047288
4073,11,Y4,42,4.8934778597393649
4074,11,Y4,43,4.9881886149611709
4075,11,Y4,44,5.0828993701829779
4076,11,Y4,45,5.1776101254047848
4077,11,Y4,46,5.2723208806265927
4078,11,Y4,47,5.3670316358483996
4079,11,Y4,48,5.4617423910702056
4080,11,Y4,49,5.5564531462920126
4081,11,Y4,50,5.6645316174348652
4082,11,Y4,51,5.772610088577717
4083,11,Y4,52,5.8806885597205696
4084,11,Y4,53,5.9887670308634213
4085,11,Y4,54,6.0968455020062731
4086,11,Y4,55,6.2049239731491248
4087,11,Y4,56,6.3130024442919765
4088,11,Y4,57,6.4611585213832345
4089,11,Y4,58,6.6093145984744908
4090,11,Y4,59,6.757470675565747
4091,11,Y4,60,6.905626752657005
4092,11,Y4,61,7.0537828297482621
4093,11,Y4,62,7.2019389068395183
4094,11,Y4,63,7.3500949839307754
4095,11,Y5,1,0
4096,11,Y5,2,0
4097,11,Y5,3,0
4098,11,Y5,4,0
4099,11,Y5,5,0
4100,11,Y5,6,0
4101,11,Y5,7,0
4102,11,Y5,8,0
4103,11,Y5,9,0
4104,11,Y5,10,0
4105,11,Y5,11,0
4106,11,Y5,12,0
4107,11,Y5,13,0
4108,11,Y5,14,0
4109,11,Y5,15,0
4110,11,Y5,16,0
4111,11,Y5,17,0
4112,11,Y5,18,0
4113,11,Y5,19,0
4114,11,Y5,20,0
4115,11,Y5,21,0
4116,11,Y5,22,0.31956643035353588
4117,11,Y5,23,0.63913286070707198
4118,11,Y5,24,0.95869929106060803
4119,11,Y5,25,1.0792067830657754
4120,11,Y5,26,1.1997142750709433
4121,11,Y5,27,1.3202217670761109
4122,11,Y5,28,1.4407292590812786
4123,11,Y5,29,1.5836199872965822
4124,11,Y5,30,1.7265107155118855
4125,11,Y5,31,1.8694014437271893
4126,11,Y5,32,2.0152666557075323
4127,11,Y5,33,2.1611318676878755
4128,11,Y5,34,2.3069970796682182
4129,11,Y5,35,2.4528622916485614
4130,11,Y5,36,2.5084795834839748
4131,11,Y5,37,2.5640968753193887
4132,11,Y5,38,2.619714167154803
4133,11,Y5,39,2.6753314589902164
4134,11,Y5,40,2.7309487508256303
4135,11,Y5,41,2.7865660426610441
4136,11,Y5,42,2.842183334496458
4137,11,Y5,43,2.8740072108277355
4138,11,Y5,44,2.9058310871590125
4139,11,Y5,45,2.9376549634902895
4140,11,Y5,46,2.9694788398215666
4141,11,Y5,47,3.0013027161528441
4142,11,Y5,48,3.0331265924841215
4143,11,Y5,49,3.0649504688153986
4144,11,Y5,50,3.0860801112499692
4145,11,Y5,51,3.1072097536845402
4146,11,Y5,52,3.1283393961191108
4147,11,Y5,53,3.1494690385536819
4148,11,Y5,54,3.1705986809882525
4149,11,Y5,55,3.1917283234228231
4150,11,Y5,56,3.2128579658573941
4151,11,Y5,57,3.2552103829386816
4152,11,Y5,58,3.2975628000199686
4153,11,Y5,59,3.3399152171012561
4154,11,Y5,60,3.3822676341825426
4155,11,Y5,61,3.4246200512638305
4156,11,Y5,62,3.466972468345118
4157,11,Y5,63,3.5093248854264045
4158,12,Y0,1,0.65230283404821843
4159,12,Y0,2,1.1777593848156263
4160,12,Y0,3,1.7032159355830345
4161,12,Y0,4,1.836930701000161
4162,12,Y0,5,1.970645466417287
4163,12,Y0,6,2.2248731544281726
4164,12,Y0,7,2.4791008424390575
4165,12,Y0,8,2.6765516640375164
4166,12,Y0,9,2.8740024856359758
4167,12,Y0,10,3.0714533072344348
4168,12,Y0,11,3.1221324584519179
4169,12,Y0,12,3.1728116096694001
4170,12,Y0,13,3.2234907608868832
4171,12,Y0,14,3.2741699121043659
4172,12,Y0,15,3.3111569419924836
4173,12,Y0,16,3.3481439718806008
4174,12,Y0,17,3.3851310017687184
4175,12,Y0,18,3.4163064861469885
4176,12,Y0,19,3.4474819705252586
4177,12,Y0,20,3.4786574549035287
4178,12,Y0,21,3.5098329392817988
4179,12,Y0,22,3.5940566283303612
4180,12,Y0,23,3.678280317378924
4181,12,Y0,24,3.7625040064274864
4182,12,Y0,25,3.7530369242877528
4183,12,Y0,26,3.7435698421480197
4184,12,Y0,27,3.7341027600082861
4185,12,Y0,28,3.7246356778685525
4186,12,Y0,29,3.7478319652203105
4187,12,Y0,30,3.771028252572068
4188,12,Y0,31,3.7942245399238259
4189,12,Y0,32,3.7898141573940336
4190,12,Y0,33,3.7854037748642417
4191,12,Y0,34,3.7809933923344494
4192,12,Y0,35,3.7765830098046571
4193,12,Y0,36,3.8146949584286824
4194,12,Y0,37,3.8528069070527069
4195,12,Y0,38,3.8909188556767313
4196,12,Y0,39,3.9290308043007558
4197,12,Y0,40,3.9671427529247802
4198,12,Y0,41,4.0052547015488047
4199,12,Y0,42,4.0433666501728291
4200,12,Y0,43,4.071866012716157
4201,12,Y0,44,4.1003653752594849
4202,12,Y0,45,4.1288647378028127
4203,12,Y0,46,4.1573641003461415
4204,12,Y0,47,4.1858634628894684
4205,12,Y0,48,4.2143628254327963
4206,12,Y0,49,4.2428621879761241
4207,12,Y0,50,4.2606384371078851
4208,12,Y0,51,4.2784146862396453
4209,12,Y0,52,4.2961909353714063
4210,12,Y0,53,4.3139671845031664
4211,12,Y0,54,4.3317434336349274
4212,12,Y0,55,4.3495196827666884
4213,12,Y0,56,4.3672959318984486
4214,12,Y0,57,4.3977569225166517
4215,12,Y0,58,4.4282179131348558
4216,12,Y0,59,4.458678903753059
4217,12,Y0,60,4.489139894371263
4218,12,Y0,61,4.5196008849894671
4219,12,Y0,62,4.5500618756076703
4220,12,Y0,63,4.5805228662258743
4221,12,Y1,1,0.60708822564804055
4222,12,Y1,2,1.0409737621039743
4223,12,Y1,3,1.4748592985599083
4224,12,Y1,4,1.5355709884053044
4225,12,Y1,5,1.5962826782507005
4226,12,Y1,6,1.6675174424955397
4227,12,Y1,7,1.7387522067403789
4228,12,Y1,8,1.7913016879802313
4229,12,Y1,9,1.8438511692200836
4230,12,Y1,10,1.896400650459936
4231,12,Y1,11,1.9581732210979692
4232,12,Y1,12,2.019945791736002
4233,12,Y1,13,2.0817183623740347
4234,12,Y1,14,2.1434909330120679
4235,12,Y1,15,2.1803289109689494
4236,12,Y1,16,2.2171668889258305
4237,12,Y1,17,2.254004866882712
4238,12,Y1,18,2.278211973996715
4239,12,Y1,19,2.3024190811107177
4240,12,Y1,20,2.3266261882247208
4241,12,Y1,21,2.3508332953387239
4242,12,Y1,22,2.3726923435701184
4243,12,Y1,23,2.3945513918015129
4244,12,Y1,24,2.4164104400329078
4245,12,Y1,25,2.4329741644156129
4246,12,Y1,26,2.4495378887983184
4247,12,Y1,27,2.4661016131810234
4248,12,Y1,28,2.4826653375637284
4249,12,Y1,29,2.4827487490871247
4250,12,Y1,30,2.4828321606105206
4251,12,Y1,31,2.4829155721339164
4252,12,Y1,32,2.5103510934177788
4253,12,Y1,33,2.5377866147016408
4254,12,Y1,34,2.5652221359855027
4255,12,Y1,35,2.5926576572693647
4256,12,Y1,36,2.595712942012089
4257,12,Y1,37,2.5987682267548129
4258,12,Y1,38,2.6018235114975368
4259,12,Y1,39,2.6048787962402611
4260,12,Y1,40,2.607934080982985
4261,12,Y1,41,2.6109893657257088
4262,12,Y1,42,2.6140446504684332
4263,12,Y1,43,2.6214755961146108
4264,12,Y1,44,2.6289065417607889
4265,12,Y1,45,2.6363374874069665
4266,12,Y1,46,2.6437684330531446
4267,12,Y1,47,2.6511993786993227
4268,12,Y1,48,2.6586303243455007
4269,12,Y1,49,2.6660612699916788
4270,12,Y1,50,2.6759222048815636
4271,12,Y1,51,2.6857831397714493
4272,12,Y1,52,2.6956440746613346
4273,12,Y1,53,2.7055050095512199
4274,12,Y1,54,2.7153659444411051
4275,12,Y1,55,2.7252268793309904
4276,12,Y1,56,2.7350878142208757
4277,12,Y1,57,2.747858803429621
4278,12,Y1,58,2.7606297926383663
4279,12,Y1,59,2.7734007818471111
4280,12,Y1,60,2.7861717710558564
4281,12,Y1,61,2.7989427602646018
4282,12,Y1,62,2.8117137494733471
4283,12,Y1,63,2.8244847386820924
4284,12,Y2,1,0
4285,12,Y2,2,0
4286,12,Y2,3,0
4287,12,Y2,4,0.58515708408221434
4288,12,Y2,5,1.1703141681644287
4289,12,Y2,6,1.3079399571404011
4290,12,Y2,7,1.4455657461163736
4291,12,Y2,8,1.5751281222156215
4292,12,Y2,9,1.7046904983148692
4293,12,Y2,10,1.8342528744141169
4294,12,Y2,11,1.998515617642159
4295,12,Y2,12,2.1627783608702007
4296,12,Y2,13,2.3270411040982424
4297,12,Y2,14,2.4913038473262845
4298,12,Y2,15,2.5547869520768396
4299,12,Y2,16,2.6182700568273942
4300,12,Y2,17,2.6817531615779497
4301,12,Y2,18,2.7284271820860093
4302,12,Y2,19,2.7751012025940693
4303,12,Y2,20,2.8217752231021289
4304,12,Y2,21,2.8684492436101889
4305,12,Y2,22,2.8834490590529485
4306,12,Y2,23,2.8984488744957084
4307,12,Y2,24,2.913448689938468
4308,12,Y2,25,2.9213393924132975
4309,12,Y2,26,2.9292300948881271
4310,12,Y2,27,2.9371207973629572
4311,12,Y2,28,2.9450114998377872
4312,12,Y2,29,2.9711286739221952
4313,12,Y2,30,2.9972458480066027
4314,12,Y2,31,3.0233630220910106
4315,12,Y2,32,3.0305241417784048
4316,12,Y2,33,3.037685261465799
4317,12,Y2,34,3.0448463811531932
4318,12,Y2,35,3.0520075008405869
4319,12,Y2,36,3.0628118790598355
4320,12,Y2,37,3.0736162572790837
4321,12,Y2,38,3.0844206354983319
4322,12,Y2,39,3.0952250137175805
4323,12,Y2,40,3.1060293919368287
4324,12,Y2,41,3.1168337701560773
4325,12,Y2,42,3.1276381483753259
4326,12,Y2,43,3.1302386304227015
4327,12,Y2,44,3.1328391124700774
4328,12,Y2,45,3.1354395945174529
4329,12,Y2,46,3.1380400765648284
4330,12,Y2,47,3.1406405586122039
4331,12,Y2,48,3.1432410406595799
4332,12,Y2,49,3.1458415227069554
4333,12,Y2,50,3.160257538397409
4334,12,Y2,51,3.1746735540878617
4335,12,Y2,52,3.1890895697783153
4336,12,Y2,53,3.2035055854687675
4337,12,Y2,54,3.2179216011592211
4338,12,Y2,55,3.2323376168496742
4339,12,Y2,56,3.2467536325401278
4340,12,Y2,57,3.2597239632086206
4341,12,Y2,58,3.2726942938771146
4342,12,Y2,59,3.2856646245456083
4343,12,Y2,60,3.2986349552141023
4344,12,Y2,61,3.3116052858825951
4345,12,Y2,62,3.3245756165510891
4346,12,Y2,63,3.3375459472195828
4347,12,Y3,1,0
4348,12,Y3,2,0
4349,12,Y3,3,0
4350,12,Y3,4,0
4351,12,Y3,5,0
4352,12,Y3,6,0
4353,12,Y3,7,0
4354,12,Y3,8,0.28320757399090268
4355,12,Y3,9,0.56641514798180537
4356,12,Y3,10,0.84962272197270816
4357,12,Y3,11,1.0012289660612992
4358,12,Y3,12,1.1528352101498902
4359,12,Y3,13,1.304441454238481
4360,12,Y3,14,1.456047698327072
4361,12,Y3,15,1.5163612034081453
4362,12,Y3,16,1.5766747084892185
4363,12,Y3,17,1.636988213570292
4364,12,Y3,18,1.6875769744354119
4365,12,Y3,19,1.7381657353005315
4366,12,Y3,20,1.7887544961656516
4367,12,Y3,21,1.8393432570307717
4368,12,Y3,22,1.8980192729644565
4369,12,Y3,23,1.9566952888981413
4370,12,Y3,24,2.0153713048318265
4371,12,Y3,25,2.0839875634699547
4372,12,Y3,26,2.1526038221080839
4373,12,Y3,27,2.2212200807462126
4374,12,Y3,28,2.2898363393843413
4375,12,Y3,29,2.3102892111758986
4376,12,Y3,30,2.3307420829674559
4377,12,Y3,31,2.3511949547590132
4378,12,Y3,32,2.3578564231542538
4379,12,Y3,33,2.3645178915494944
4380,12,Y3,34,2.3711793599447355
4381,12,Y3,35,2.3778408283399761
4382,12,Y3,36,2.379852260047655
4383,12,Y3,37,2.381863691755334
4384,12,Y3,38,2.3838751234630129
4385,12,Y3,39,2.3858865551706918
4386,12,Y3,40,2.3878979868783703
4387,12,Y3,41,2.3899094185860492
4388,12,Y3,42,2.3919208502937281
4389,12,Y3,43,2.3908916143913364
4390,12,Y3,44,2.3898623784889446
4391,12,Y3,45,2.3888331425865528
4392,12,Y3,46,2.387803906684161
4393,12,Y3,47,2.3867746707817692
4394,12,Y3,48,2.3857454348793774
4395,12,Y3,49,2.3847161989769856
4396,12,Y3,50,2.384151423369631
4397,12,Y3,51,2.383586647762276
4398,12,Y3,52,2.383021872154921
4399,12,Y3,53,2.3824570965475664
4400,12,Y3,54,2.3818923209402119
4401,12,Y3,55,2.3813275453328568
4402,12,Y3,56,2.3807627697255023
4403,12,Y3,57,2.3842634339114346
4404,12,Y3,58,2.3877640980973673
4405,12,Y3,59,2.3912647622833001
4406,12,Y3,60,2.394765426469232
4407,12,Y3,61,2.3982660906551647
4408,12,Y3,62,2.4017667548410975
4409,12,Y3,63,2.4052674190270298
4410,12,Y4,1,0
4411,12,Y4,2,0
4412,12,Y4,3,0
4413,12,Y4,4,0
4414,12,Y4,5,0
4415,12,Y4,6,0
4416,12,Y4,7,0
4417,12,Y4,8,0
4418,12,Y4,9,0
4419,12,Y4,10,0
4420,12,Y4,11,0
4421,12,Y4,12,0
4422,12,Y4,13,0
4423,12,Y4,14,0
4424,12,Y4,15,0.44277778035617582
4425,12,Y4,16,0.88555556071235186
4426,12,Y4,17,1.3283333410685279
4427,12,Y4,18,1.4780540253738832
4428,12,Y4,19,1.6277747096792385
4429,12,Y4,20,1.7774953939845937
4430,12,Y4,21,1.927216078289949
4431,12,Y4,22,2.1701270974000888
4432,12,Y4,23,2.4130381165102284
4433,12,Y4,24,2.6559491356203688
4434,12,Y4,25,2.8389390892331545
4435,12,Y4,26,3.0219290428459407
4436,12,Y4,27,3.2049189964587264
4437,12,Y4,28,3.3879089500715125
4438,12,Y4,29,3.4411064011207229
4439,12,Y4,30,3.4943038521699328
