,path_id,booking_class,days_prior,forecast_mean
3740,10,Y5,24,1.28840688889724
3741,10,Y5,25,1.6276398490430235
3742,10,Y5,26,1.9668728091888075
3743,10,Y5,27,2.3061057693345912
3744,10,Y5,28,2.645338729480375
3745,10,Y5,29,2.9820138026128151
3746,10,Y5,30,3.3186888757452557
3747,10,Y5,31,3.6553639488776959
3748,10,Y5,32,4.0001567048253621
3749,10,Y5,33,4.3449494607730283
3750,10,Y5,34,4.6897422167206937
3751,10,Y5,35,5.034534972668359
3752,10,Y5,36,5.3031977676764246
3753,10,Y5,37,5.5718605626844901
3754,10,Y5,38,5.8405233576925548
3755,10,Y5,39,6.1091861527006195
3756,10,Y5,40,6.3778489477086842
3757,10,Y5,41,6.6465117427167488
3758,10,Y5,42,6.9151745377248144
3759,10,Y5,43,7.3110371091243547
3760,10,Y5,44,7.7068996805238967
3761,10,Y5,45,8.1027622519234388
3762,10,Y5,46,8.4986248233229809
3763,10,Y5,47,8.8944873947225211
3764,10,Y5,48,9.2903499661220614
3765,10,Y5,49,9.6862125375216035
3766,10,Y5,50,9.8878343784731033
3767,10,Y5,51,10.089456219424603
3768,10,Y5,52,10.291078060376103
3769,10,Y5,53,10.492699901327601
3770,10,Y5,54,10.694321742279103
3771,10,Y5,55,10.895943583230601
3772,10,Y5,56,11.0975654241821
3773,10,Y5,57,11.471934760820853
3774,10,Y5,58,11.846304097459605
3775,10,Y5,59,12.220673434098355
3776,10,Y5,60,12.595042770737106
3777,10,Y5,61,12.969412107375859
3778,10,Y5,62,13.34378144401461
3779,10,Y5,63,13.71815078065336
3780,11,Y0,1,0.56439685079500568
3781,11,Y0,2,1.7694823876651895
3782,11,Y0,3,2.9745679245353736
3783,11,Y0,4,3.3698534169189784
3784,11,Y0,5,3.7651389093025842
3785,11,Y0,6,4.1676060914647159
3786,11,Y0,7,4.5700732736268481
3787,11,Y0,8,5.0008425043960791
3788,11,Y0,9,5.4316117351653102
3789,11,Y0,10,5.8623809659345403
3790,11,Y0,11,6.1634626967037711
3791,11,Y0,12,6.4645444274730028
3792,11,Y0,13,6.7656261582422328
3793,11,Y0,14,7.0667078890114636
3794,11,Y0,15,7.2232784018319762
3795,11,Y0,16,7.3798489146524888
3796,11,Y0,17,7.5364194274730023
3797,11,Y0,18,7.6284867351653105
3798,11,Y0,19,7.7205540428576169
3799,11,Y0,20,7.8126213505499251
3800,11,Y0,21,7.9046886582422333
3801,11,Y0,22,8.0218360941396689
3802,11,Y0,23,8.1389835300371054
3803,11,Y0,24,8.2561309659345419
3804,11,Y0,25,8.3344963505499248
3805,11,Y0,26,8.4128617351653094
3806,11,Y0,27,8.4912271197806941
3807,11,Y0,28,8.5695925043960788
3808,11,Y0,29,8.6348168633704372
3809,11,Y0,30,8.7000412223447974
3810,11,Y0,31,8.7652655813191558
3811,11,Y0,32,8.8420684659345401
3812,11,Y0,33,8.9188713505499244
3813,11,Y0,34,8.9956742351653105
3814,11,Y0,35,9.0724771197806948
3815,11,Y0,36,9.1502243725279477
3816,11,Y0,37,9.2279716252751989
3817,11,Y0,38,9.3057188780224518
3818,11,Y0,39,9.3834661307697065
3819,11,Y0,40,9.4612133835169594
3820,11,Y0,41,9.5389606362642105
3821,11,Y0,42,9.6167078890114635
3822,11,Y0,43,9.6883425043960791
3823,11,Y0,44,9.7599771197806948
3824,11,Y0,45,9.8316117351653087
3825,11,Y0,46,9.9032463505499244
3826,11,Y0,47,9.9748809659345419
3827,11,Y0,48,10.046515581319156
3828,11,Y0,49,10.118150196703771
3829,11,Y0,50,10.19356228461586
3830,11,Y0,51,10.268974372527946
3831,11,Y0,52,10.344386460440035
3832,11,Y0,53,10.419798548352123
3833,11,Y0,54,10.495210636264211
3834,11,Y0,55,10.5706227241763
3835,11,Y0,56,10.646034812088386
3836,11,Y0,57,10.736076020879596
3837,11,Y0,58,10.826117229670803
3838,11,Y0,59,10.916158438462013
3839,11,Y0,60,11.006199647253222
3840,11,Y0,61,11.09624085604443
3841,11,Y0,62,11.186282064835641
3842,11,Y0,63,11.276323273626847
3843,11,Y1,1,0.84666556432738604
3844,11,Y1,2,1.5856134606780492
3845,11,Y1,3,2.3245613570287125
3846,11,Y1,4,2.5875942898395543
3847,11,Y1,5,2.8506272226503961
3848,11,Y1,6,3.1151243967958875
3849,11,Y1,7,3.3796215709413793
3850,11,Y1,8,3.652538237608046
3851,11,Y1,9,3.9254549042747122
3852,11,Y1,10,4.1983715709413785
3853,11,Y1,11,4.334549455556763
3854,11,Y1,12,4.4707273401721483
3855,11,Y1,13,4.6069052247875328
3856,11,Y1,14,4.7430831094029173
3857,11,Y1,15,4.8196856735054814
3858,11,Y1,16,4.8962882376080454
3859,11,Y1,17,4.9728908017106104
3860,11,Y1,18,5.023491763249071
3861,11,Y1,19,5.0740927247875325
3862,11,Y1,20,5.1246936863259949
3863,11,Y1,21,5.1752946478644564
3864,11,Y1,22,5.2331472119670206
3865,11,Y1,23,5.2909997760695848
3866,11,Y1,24,5.3488523401721482
3867,11,Y1,25,5.3867129170952257
3868,11,Y1,26,5.4245734940183024
3869,11,Y1,27,5.462434070941379
3870,11,Y1,28,5.5002946478644557
3871,11,Y1,29,5.5371536222234301
3872,11,Y1,30,5.5740125965824046
3873,11,Y1,31,5.610871570941379
3874,11,Y1,32,5.6617129170952252
3875,11,Y1,33,5.7125542632490713
3876,11,Y1,34,5.7633956094029175
3877,11,Y1,35,5.8142369555567637
3878,11,Y1,36,5.8506380544578622
3879,11,Y1,37,5.8870391533589608
3880,11,Y1,38,5.9234402522600602
3881,11,Y1,39,5.9598413511611597
3882,11,Y1,40,5.9962424500622582
3883,11,Y1,41,6.0326435489633576
3884,11,Y1,42,6.0690446478644562
3885,11,Y1,43,6.0958303621501697
3886,11,Y1,44,6.1226160764358841
3887,11,Y1,45,6.1494017907215985
3888,11,Y1,46,6.176187505007313
3889,11,Y1,47,6.2029732192930274
3890,11,Y1,48,6.2297589335787418
3891,11,Y1,49,6.2565446478644562
3892,11,Y1,50,6.2952809116007193
3893,11,Y1,51,6.3340171753369834
3894,11,Y1,52,6.3727534390732465
3895,11,Y1,53,6.4114897028095115
3896,11,Y1,54,6.4502259665457746
3897,11,Y1,55,6.4889622302820387
3898,11,Y1,56,6.5276984940183027
3899,11,Y1,57,6.5834677247875337
3900,11,Y1,58,6.6392369555567639
3901,11,Y1,59,6.6950061863259949
3902,11,Y1,60,6.750775417095225
3903,11,Y1,61,6.806544647864456
3904,11,Y1,62,6.862313878633687
3905,11,Y1,63,6.9180831094029172
3906,11,Y2,1,0
3907,11,Y2,2,0
3908,11,Y2,3,0
3909,11,Y2,4,0.60685348678861717
3910,11,Y2,5,1.2137069735772343
3911,11,Y2,6,1.6429490223625272
3912,11,Y2,7,2.0721910711478202
3913,11,Y2,8,2.392416529943632
3914,11,Y2,9,2.7126419887394428
3915,11,Y2,10,3.0328674475352546
3916,11,Y2,11,3.2166716630413283
3917,11,Y2,12,3.4004758785474016
3918,11,Y2,13,3.5842800940534749
3919,11,Y2,14,3.7680843095595487
3920,11,Y2,15,3.8576834574364001
3921,11,Y2,16,3.9472826053132506
3922,11,Y2,17,4.0368817531901025
3923,11,Y2,18,4.1086365608824105
3924,11,Y2,19,4.1803913685747185
3925,11,Y2,20,4.2521461762670256
3926,11,Y2,21,4.3239009839593336
3927,11,Y2,22,4.3573945737029236
3928,11,Y2,23,4.3908881634465136
3929,11,Y2,24,4.4243817531901026
3930,11,Y2,25,4.4605596378054866
3931,11,Y2,26,4.4967375224208714
3932,11,Y2,27,4.5329154070362563
3933,11,Y2,28,4.5690932916516411
3934,11,Y2,29,4.6109202147285639
3935,11,Y2,30,4.6527471378054877
3936,11,Y2,31,4.6945740608824105
3937,11,Y2,32,4.7433721378054878
3938,11,Y2,33,4.7921702147285643
3939,11,Y2,34,4.8409682916516408
3940,11,Y2,35,4.8897663685747181
3941,11,Y2,36,4.9309751597835092
3942,11,Y2,37,4.9721839509923003
3943,11,Y2,38,5.0133927422010913
3944,11,Y2,39,5.0546015334098833
3945,11,Y2,40,5.0958103246186734
3946,11,Y2,41,5.1370191158274654
3947,11,Y2,42,5.1782279070362565
3948,11,Y2,43,5.2278845004428494
3949,11,Y2,44,5.2775410938494431
3950,11,Y2,45,5.3271976872560369
3951,11,Y2,46,5.3768542806626298
3952,11,Y2,47,5.4265108740692236
3953,11,Y2,48,5.4761674674758165
3954,11,Y2,49,5.5258240608824103
3955,11,Y2,50,5.5431317531901021
3956,11,Y2,51,5.5604394454977948
3957,11,Y2,52,5.5777471378054866
3958,11,Y2,53,5.5950548301131793
3959,11,Y2,54,5.612362522420872
3960,11,Y2,55,5.6296702147285647
3961,11,Y2,56,5.6469779070362565
3962,11,Y2,57,5.6916894454977953
3963,11,Y2,58,5.7364009839593333
3964,11,Y2,59,5.7811125224208713
3965,11,Y2,60,5.8258240608824101
3966,11,Y2,61,5.870535599343949
3967,11,Y2,62,5.9152471378054869
3968,11,Y2,63,5.9599586762670258
3969,11,Y3,1,0
3970,11,Y3,2,0
3971,11,Y3,3,0
3972,11,Y3,4,0
3973,11,Y3,5,0
3974,11,Y3,6,0
3975,11,Y3,7,0
3976,11,Y3,8,0.26756632510094758
3977,11,Y3,9,0.53513265020189527
3978,11,Y3,10,0.80269897530284295
3979,11,Y3,11,1.0786608496382026
3980,11,Y3,12,1.3546227239735622
3981,11,Y3,13,1.6305845983089218
3982,11,Y3,14,1.9065464726442811
3983,11,Y3,15,1.9661167820748158
3984,11,Y3,16,2.0256870915053509
3985,11,Y3,17,2.0852574009358853
3986,11,Y3,18,2.1372868794323123
3987,11,Y3,19,2.1893163579287398
3988,11,Y3,20,2.2413458364251668
3989,11,Y3,21,2.2933753149215939
3990,11,Y3,22,2.352249475753736
3991,11,Y3,23,2.4111236365858777
3992,11,Y3,24,2.4699977974180198
3993,11,Y3,25,2.4924737589564812
3994,11,Y3,26,2.5149497204949425
3995,11,Y3,27,2.5374256820334042
3996,11,Y3,28,2.5599016435718656
3997,11,Y3,29,2.5882670281872504
3998,11,Y3,30,2.6166324128026348
3999,11,Y3,31,2.6449977974180197
4000,11,Y3,32,2.6566564512641735
4001,11,Y3,33,2.6683151051103273
4002,11,Y3,34,2.6799737589564812
4003,11,Y3,35,2.691632412802635
4004,11,Y3,36,2.6982945007147228
4005,11,Y3,37,2.704956588626811
4006,11,Y3,38,2.7116186765388988
4007,11,Y3,39,2.718280764450987
4008,11,Y3,40,2.7249428523630743
4009,11,Y3,41,2.7316049402751625
4010,11,Y3,42,2.7382670281872503
4011,11,Y3,43,2.7433494457696677
4012,11,Y3,44,2.7484318633520854
4013,11,Y3,45,2.7535142809345032
4014,11,Y3,46,2.7585966985169206
4015,11,Y3,47,2.7636791160993384
4016,11,Y3,48,2.7687615336817557
4017,11,Y3,49,2.7738439512641735
4018,11,Y3,50,2.7827725226927447
4019,11,Y3,51,2.7917010941213163
4020,11,Y3,52,2.8006296655498875
4021,11,Y3,53,2.8095582369784591
4022,11,Y3,54,2.8184868084070307
4023,11,Y3,55,2.8274153798356023
4024,11,Y3,56,2.8363439512641735
4025,11,Y3,57,2.8463027424729646
4026,11,Y3,58,2.8562615336817556
4027,11,Y3,59,2.8662203248905471
4028,11,Y3,60,2.8761791160993382
4029,11,Y3,61,2.8861379073081297
4030,11,Y3,62,2.8960966985169208
4031,11,Y3,63,2.9060554897257118
4032,11,Y4,1,0
4033,11,Y4,2,0
4034,11,Y4,3,0
4035,11,Y4,4,0
4036,11,Y4,5,0
4037,11,Y4,6,0
4038,11,Y4,7,0
4039,11,Y4,8,0
4040,11,Y4,9,0
4041,11,Y4,10,0
4042,11,Y4,11,0
4043,11,Y4,12,0
4044,11,Y4,13,0
4045,11,Y4,14,0
4046,11,Y4,15,0.54238463572312934
4047,11,Y4,16,1.0847692714462589
4048,11,Y4,17,1.6271539071693883
4049,11,Y4,18,2.1122391987171412
4050,11,Y4,19,2.5973244902648944
4051,11,Y4,20,3.0824097818126472
4052,11,Y4,21,3.5674950733604001
4053,11,Y4,22,4.3435023847618988
4054,11,Y4,23,5.119509696163397
4055,11,Y4,24,5.8955170075648962
4056,11,Y4,25,6.3873542812591193
4057,11,Y4,26,6.8791915549533442
4058,11,Y4,27,7.3710288286475691
4059,11,Y4,28,7.8628661023417923
4060,11,Y4,29,8.1583226880166499
4061,11,Y4,30,8.4537792736915076
4062,11,Y4,31,8.7492358593663653
4063,11,Y4,32,9.136064564649482
4064,11,Y4,33,9.5228932699325988
4065,11,Y4,34,9.9097219752157137
4066,11,Y4,35,10.296550680498829
4067,11,Y4,36,10.628790875538254
4068,11,Y4,37,10.961031070577675
4069,11,Y4,38,11.293271265617099
4070,11,Y4,39,11.625511460656522
4071,11,Y4,40,11.957751655695946
4072,11,Y4,41,12.289991850735367
4073,11,Y4,42,12.622232045774791
4074,11,Y4,43,12.942218309511054
4075,11,Y4,44,13.262204573247317
4076,11,Y4,45,13.582190836983582
4077,11,Y4,46,13.902177100719845
4078,11,Y4,47,14.222163364456112
4079,11,Y4,48,14.542149628192373
4080,11,Y4,49,14.862135891928636
4081,11,Y4,50,15.15396281500556
4082,11,Y4,51,15.445789738082485
4083,11,Y4,52,15.737616661159407
4084,11,Y4,53,16.029443584236329
4085,11,Y4,54,16.321270507313251
4086,11,Y4,55,16.613097430390177
4087,11,Y4,56,16.904924353467099
4088,11,Y4,57,17.508152375445121
4089,11,Y4,58,18.11138039742314
4090,11,Y4,59,18.714608419401166
4091,11,Y4,60,19.317836441379185
4092,11,Y4,61,19.921064463357208
4093,11,Y4,62,20.524292485335231
4094,11,Y4,63,21.127520507313253
4095,11,Y5,1,0
4096,11,Y5,2,0
4097,11,Y5,3,0
4098,11,Y5,4,0
4099,11,Y5,5,0
4100,11,Y5,6,0
4101,11,Y5,7,0
4102,11,Y5,8,0
4103,11,Y5,9,0
4104,11,Y5,10,0
4105,11,Y5,11,0
4106,11,Y5,12,0
4107,11,Y5,13,0
4108,11,Y5,14,0
4109,11,Y5,15,0
4110,11,Y5,16,0
4111,11,Y5,17,0
4112,11,Y5,18,0
4113,11,Y5,19,0
4114,11,Y5,20,0
4115,11,Y5,21,0
4116,11,Y5,22,0.42328551282956972
4117,11,Y5,23,0.84657102565913966
4118,11,Y5,24,1.2698565384887097
4119,11,Y5,25,1.5819843048950522
4120,11,Y5,26,1.8941120713013944
4121,11,Y5,27,2.206239837707737
4122,11,Y5,28,2.5183676041140797
4123,11,Y5,29,2.8236126926506677
4124,11,Y5,30,3.1288577811872562
4125,11,Y5,31,3.4341028697238443
4126,11,Y5,32,3.7691628567189754
4127,11,Y5,33,4.1042228437141066
4128,11,Y5,34,4.4392828307092369
4129,11,Y5,35,4.7743428177043672
4130,11,Y5,36,4.9954510181031022
4131,11,Y5,37,5.2165592185018363
4132,11,Y5,38,5.4376674189005705
4133,11,Y5,39,5.6587756192993046
4134,11,Y5,40,5.8798838196980387
4135,11,Y5,41,6.1009920200967738
4136,11,Y5,42,6.3221002204955088
4137,11,Y5,43,6.5263015523835239
4138,11,Y5,44,6.73050288427154
4139,11,Y5,45,6.9347042161595551
4140,11,Y5,46,7.138905548047572
4141,11,Y5,47,7.3431068799355872
4142,11,Y5,48,7.5473082118236032
4143,11,Y5,49,7.7515095437116184
4144,11,Y5,50,7.9325570935462748
4145,11,Y5,51,8.113604643380933
4146,11,Y5,52,8.2946521932155886
4147,11,Y5,53,8.4756997430502459
4148,11,Y5,54,8.6567472928849014
4149,11,Y5,55,8.837794842719557
4150,11,Y5,56,9.0188423925542143
4151,11,Y5,57,9.3585846731978783
4152,11,Y5,58,9.6983269538415424
4153,11,Y5,59,10.038069234485208
4154,11,Y5,60,10.377811515128872
4155,11,Y5,61,10.717553795772536
4156,11,Y5,62,11.057296076416202
4157,11,Y5,63,11.397038357059866
4158,12,Y0,1,0.78543953713106063
4159,12,Y0,2,1.9835931525857742
4160,12,Y0,3,3.1817467680404876
4161,12,Y0,4,3.6219935784699566
4162,12,Y0,5,4.0622403888994256
4163,12,Y0,6,4.5028263343678265
4164,12,Y0,7,4.9434122798362274
4165,12,Y0,8,5.3938930490669961
4166,12,Y0,9,5.8443738182977656
4167,12,Y0,10,6.2948545875285351
4168,12,Y0,11,6.5603593952208428
4169,12,Y0,12,6.8258642029131504
4170,12,Y0,13,7.0913690106054572
4171,12,Y0,14,7.3568738182977658
4172,12,Y0,15,7.4956558695798163
4173,12,Y0,16,7.6344379208618678
4174,12,Y0,17,7.7732199721439201
4175,12,Y0,18,7.8745420875285346
4176,12,Y0,19,7.9758642029131508
4177,12,Y0,20,8.0771863182977661
4178,12,Y0,21,8.1785084336823815
4179,12,Y0,22,8.3014251003490465
4180,12,Y0,23,8.424341767015715
4181,12,Y0,24,8.5472584336823818
4182,12,Y0,25,8.6126430490669961
4183,12,Y0,26,8.6780276644516121
4184,12,Y0,27,8.7434122798362264
4185,12,Y0,28,8.8087968952208424
4186,12,Y0,29,8.8714571516310983
4187,12,Y0,30,8.9341174080413559
4188,12,Y0,31,8.9967776644516118
4189,12,Y0,32,9.0941334336823818
4190,12,Y0,33,9.1914892029131501
4191,12,Y0,34,9.2888449721439184
4192,12,Y0,35,9.3862007413746884
4193,12,Y0,36,9.4732199721439194
4194,12,Y0,37,9.5602392029131487
4195,12,Y0,38,9.6472584336823797
4196,12,Y0,39,9.7342776644516125
4197,12,Y0,40,9.8212968952208435
4198,12,Y0,41,9.9083161259900727
4199,12,Y0,42,9.9953353567593037
4200,12,Y0,43,10.057354587528534
4201,12,Y0,44,10.119373818297765
4202,12,Y0,45,10.181393049066996
4203,12,Y0,46,10.243412279836228
4204,12,Y0,47,10.305431510605457
4205,12,Y0,48,10.367450741374689
4206,12,Y0,49,10.429469972143918
4207,12,Y0,50,10.501791400715348
4208,12,Y0,51,10.574112829286776
4209,12,Y0,52,10.646434257858205
4210,12,Y0,53,10.718755686429635
4211,12,Y0,54,10.791077115001062
4212,12,Y0,55,10.86339854357249
4213,12,Y0,56,10.935719972143918
4214,12,Y0,57,11.024937005110953
4215,12,Y0,58,11.114154038077984
4216,12,Y0,59,11.203371071045018
4217,12,Y0,60,11.292588104012051
4218,12,Y0,61,11.381805136979084
4219,12,Y0,62,11.471022169946117
4220,12,Y0,63,11.560239202913149
4221,12,Y1,1,0.5585932110678582
4222,12,Y1,2,1.2956019187958814
4223,12,Y1,3,2.0326106265239043
4224,12,Y1,4,2.2967294572891825
4225,12,Y1,5,2.5608482880544612
4226,12,Y1,6,2.7285314249659729
4227,12,Y1,7,2.896214561877485
4228,12,Y1,8,3.0833421541640198
4229,12,Y1,9,3.270469746450555
4230,12,Y1,10,3.4575973387370893
4231,12,Y1,11,3.6026694541217048
4232,12,Y1,12,3.7477415695063199
4233,12,Y1,13,3.8928136848909354
4234,12,Y1,14,4.0378858002755509
4235,12,Y1,15,4.1130460566858069
4236,12,Y1,16,4.1882063130960638
4237,12,Y1,17,4.2633665695063199
4238,12,Y1,18,4.3214194541217044
4239,12,Y1,19,4.3794723387370897
4240,12,Y1,20,4.4375252233524742
4241,12,Y1,21,4.4955781079678587
4242,12,Y1,22,4.5678537489934996
4243,12,Y1,23,4.6401293900191405
4244,12,Y1,24,4.7124050310447814
4245,12,Y1,25,4.7555540695063199
4246,12,Y1,26,4.7987031079678584
4247,12,Y1,27,4.8418521464293978
4248,12,Y1,28,4.8850011848909354
4249,12,Y1,29,4.9308345182242688
4250,12,Y1,30,4.9766678515576022
4251,12,Y1,31,5.0225011848909356
4252,12,Y1,32,5.0815156079678587
4253,12,Y1,33,5.1405300310447819
4254,12,Y1,34,5.1995444541217051
4255,12,Y1,35,5.2585588771986282
4256,12,Y1,36,5.2981193167590677
4257,12,Y1,37,5.3376797563195071
4258,12,Y1,38,5.3772401958799465
4259,12,Y1,39,5.4168006354403868
4260,12,Y1,40,5.4563610750008262
4261,12,Y1,41,5.4959215145612657
4262,12,Y1,42,5.5354819541217051
4263,12,Y1,43,5.559589096978848
4264,12,Y1,44,5.5836962398359899
4265,12,Y1,45,5.6078033826931328
4266,12,Y1,46,5.6319105255502766
4267,12,Y1,47,5.6560176684074195
4268,12,Y1,48,5.6801248112645624
4269,12,Y1,49,5.7042319541217044
4270,12,Y1,50,5.7468830530228043
4271,12,Y1,51,5.7895341519239025
4272,12,Y1,52,5.8321852508250007
4273,12,Y1,53,5.8748363497261007
4274,12,Y1,54,5.9174874486271998
4275,12,Y1,55,5.960138547528298
4276,12,Y1,56,6.0027896464293971
4277,12,Y1,57,6.0472951409348914
4278,12,Y1,58,6.0918006354403857
4279,12,Y1,59,6.136306129945881
4280,12,Y1,60,6.1808116244513753
4281,12,Y1,61,6.2253171189568697
4282,12,Y1,62,6.2698226134623649
4283,12,Y1,63,6.3143281079678584
4284,12,Y2,1,0
4285,12,Y2,2,0
4286,12,Y2,3,0
4287,12,Y2,4,0.54162836142077753
4288,12,Y2,5,1.0832567228415551
4289,12,Y2,6,1.526511818530901
4290,12,Y2,7,1.9697669142202467
4291,12,Y2,8,2.2689691450378455
4292,12,Y2,9,2.5681713758554441
4293,12,Y2,10,2.8673736066730426
4294,12,Y2,11,3.0844097074504502
4295,12,Y2,12,3.3014458082278582
4296,12,Y2,13,3.5184819090052657
4297,12,Y2,14,3.7355180097826732
4298,12,Y2,15,3.8721366894071423
4299,12,Y2,16,4.0087553690316122
4300,12,Y2,17,4.1453740486560813
4301,12,Y2,18,4.1930903948099267
4302,12,Y2,19,4.240806740963774
4303,12,Y2,20,4.2885230871176194
4304,12,Y2,21,4.3362394332714658
4305,12,Y2,22,4.3644445614765939
4306,12,Y2,23,4.3926496896817229
4307,12,Y2,24,4.4208548178868501
4308,12,Y2,25,4.4400855871176201
4309,12,Y2,26,4.4593163563483893
4310,12,Y2,27,4.4785471255791585
4311,12,Y2,28,4.4977778948099267
4312,12,Y2,29,4.5311112281432608
4313,12,Y2,30,4.5644445614765941
4314,12,Y2,31,4.5977778948099273
4315,12,Y2,32,4.6428500101945422
4316,12,Y2,33,4.6879221255791581
4317,12,Y2,34,4.732994240963774
4318,12,Y2,35,4.7780663563483889
4319,12,Y2,36,4.8236020706341032
4320,12,Y2,37,4.8691377849198174
4321,12,Y2,38,4.9146734992055316
4322,12,Y2,39,4.9602092134912459
4323,12,Y2,40,5.005744927776961
4324,12,Y2,41,5.0512806420626744
4325,12,Y2,42,5.0968163563483895
4326,12,Y2,43,5.1239454772275099
4327,12,Y2,44,5.1510745981066304
4328,12,Y2,45,5.1782037189857508
4329,12,Y2,46,5.2053328398648722
4330,12,Y2,47,5.2324619607439935
4331,12,Y2,48,5.259591081623114
4332,12,Y2,49,5.2867202025022353
4333,12,Y2,50,5.3247696530516855
4334,12,Y2,51,5.3628191036011357
4335,12,Y2,52,5.4008685541505859
4336,12,Y2,53,5.4389180047000369
4337,12,Y2,54,5.476967455249488
4338,12,Y2,55,5.5150169057989391
4339,12,Y2,56,5.5530663563483893
4340,12,Y2,57,5.5997009717330037
4341,12,Y2,58,5.64633558711762
4342,12,Y2,59,5.6929702025022353
4343,12,Y2,60,5.7396048178868506
4344,12,Y2,61,5.7862394332714659
4345,12,Y2,62,5.8328740486560813
4346,12,Y2,63,5.8795086640406966
4347,12,Y3,1,0
4348,12,Y3,2,0
4349,12,Y3,3,0
4350,12,Y3,4,0
4351,12,Y3,5,0
4352,12,Y3,6,0
4353,12,Y3,7,0
4354,12,Y3,8,0.25807402069308705
4355,12,Y3,9,0.51614804138617409
4356,12,Y3,10,0.77422206207926125
4357,12,Y3,11,1.0294637581983987
4358,12,Y3,12,1.2847054543175365
4359,12,Y3,13,1.539947150436674
4360,12,Y3,14,1.7951888465558117
4361,12,Y3,15,1.8756119887700886
4362,12,Y3,16,1.9560351309843658
4363,12,Y3,17,2.0364582731986429
4364,12,Y3,18,2.0809010091375391
4365,12,Y3,19,2.1253437450764356
4366,12,Y3,20,2.1697864810153318
4367,12,Y3,21,2.2142292169542284
4368,12,Y3,22,2.2469722304766284
4369,12,Y3,23,2.2797152439990285
4370,12,Y3,24,2.3124582575214285
4371,12,Y3,25,2.3480912949926003
4372,12,Y3,26,2.3837243324637725
4373,12,Y3,27,2.4193573699349447
4374,12,Y3,28,2.4549904074061164
4375,12,Y3,29,2.4747019458676549
4376,12,Y3,30,2.4944134843291934
4377,12,Y3,31,2.5141250227907319
4378,12,Y3,32,2.5303509843291936
4379,12,Y3,33,2.5465769458676553
4380,12,Y3,34,2.5628029074061169
4381,12,Y3,35,2.5790288689445782
4382,12,Y3,36,2.5813640337797432
4383,12,Y3,37,2.5836991986149078
4384,12,Y3,38,2.5860343634500724
4385,12,Y3,39,2.5883695282852375
4386,12,Y3,40,2.5907046931204021
4387,12,Y3,41,2.5930398579555671
4388,12,Y3,42,2.5953750227907322
4389,12,Y3,43,2.6039601876258969
4390,12,Y3,44,2.6125453524610616
4391,12,Y3,45,2.6211305172962263
4392,12,Y3,46,2.6297156821313914
4393,12,Y3,47,2.6383008469665561
4394,12,Y3,48,2.6468860118017212
4395,12,Y3,49,2.6554711766368859
4396,12,Y3,50,2.6582871107028199
4397,12,Y3,51,2.6611030447687538
4398,12,Y3,52,2.6639189788346878
4399,12,Y3,53,2.6667349129006221
4400,12,Y3,54,2.6695508469665561
4401,12,Y3,55,2.67236678103249
4402,12,Y3,56,2.6751827150984244
4403,12,Y3,57,2.6869272205929295
4404,12,Y3,58,2.6986717260874351
4405,12,Y3,59,2.7104162315819407
4406,12,Y3,60,2.7221607370764462
4407,12,Y3,61,2.7339052425709518
4408,12,Y3,62,2.7456497480654574
4409,12,Y3,63,2.7573942535599629
4410,12,Y4,1,0
4411,12,Y4,2,0
4412,12,Y4,3,0
4413,12,Y4,4,0
4414,12,Y4,5,0
4415,12,Y4,6,0
4416,12,Y4,7,0
4417,12,Y4,8,0
4418,12,Y4,9,0
4419,12,Y4,10,0
4420,12,Y4,11,0
4421,12,Y4,12,0
4422,12,Y4,13,0
4423,12,Y4,14,0
4424,12,Y4,15,0.56258464109778572
4425,12,Y4,16,1.1251692821955719
4426,12,Y4,17,1.6877539232933576
4427,12,Y4,18,2.1239617871162846
4428,12,Y4,19,2.5601696509392116
4429,12,Y4,20,2.9963775147621385
4430,12,Y4,21,3.432585378585066
4431,12,Y4,22,4.0862120540002387
4432,12,Y4,23,4.7398387294154114
4433,12,Y4,24,5.3934654048305841
4434,12,Y4,25,5.8607726899599353
4435,12,Y4,26,6.3280799750892855
4436,12,Y4,27,6.7953872602186349
4437,12,Y4,28,7.2626945453479861
4438,12,Y4,29,7.5967180030283572
4439,12,Y4,30,7.9307414607087265
4440,12,Y4,31,8.2647649183890977
4441,12,Y4,32,8.6346310663978301
4442,12,Y4,33,9.0044972144065607
4443,12,Y4,34,9.3743633624152931
4444,12,Y4,35,9.7442295104240255
4445,12,Y4,36,10.0606602800495
4446,12,Y4,37,10.377091049674977
4447,12,Y4,38,10.693521819300454
4448,12,Y4,39,11.009952588925929
4449,12,Y4,40,11.326383358551404
4450,12,Y4,41,11.642814128176878
4451,12,Y4,42,11.959244897802353
4452,12,Y4,43,12.269456814588137
4453,12,Y4,44,12.579668731373921
4454,12,Y4,45,12.889880648159703
4455,12,Y4,46,13.200092564945487
4456,12,Y4,47,13.510304481731271
4457,12,Y4,48,13.820516398517054
4458,12,Y4,49,14.130728315302838
4459,12,Y4,50,14.405865677940202
4460,12,Y4,51,14.681003040577561
4461,12,Y4,52,14.956140403214926
4462,12,Y4,53,15.231277765852289
4463,12,Y4,54,15.50641512848965
4464,12,Y4,55,15.781552491127012
4465,12,Y4,56,16.056689853764375
4466,12,Y4,57,16.624890403214927
4467,12,Y4,58,17.193090952665475
4468,12,Y4,59,17.761291502116023
4469,12,Y4,60,18.329492051566572
