iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,245,leisure,BOS,LAX,273,225,208,192,163,150,137,115,96,76,62,43,32,26,10,5,0
0,0,245,leisure,BOS,ORD,86,74,65,54,44,39,34,27,24,17,12,9,5,4,3,2,0
0,0,245,leisure,ORD,LAX,52,42,38,32,24,21,19,14,10,8,8,4,3,3,2,1,0
0,0,246,business,BOS,LAX,107,98,94,90,85,80,78,73,73,65,61,52,41,28,23,2,0
0,0,246,business,BOS,ORD,66,62,59,58,53,50,48,45,44,41,40,34,24,22,18,3,0
0,0,246,business,ORD,LAX,100,91,88,85,80,78,77,73,70,63,58,47,41,35,25,6,0
0,0,246,leisure,BOS,LAX,112,96,93,83,70,63,57,47,38,26,21,11,6,4,3,3,0
0,0,246,leisure,BOS,ORD,46,42,38,33,24,22,21,17,14,9,9,6,6,6,2,0,0
0,0,246,leisure,ORD,LAX,92,78,71,64,56,48,43,33,26,22,17,12,11,8,4,2,0
0,0,247,business,BOS,LAX,156,144,133,127,119,113,109,102,95,89,79,67,51,38,29,11,0
0,0,247,business,BOS,ORD,68,67,61,57,52,49,48,47,43,40,37,31,23,15,11,4,0
0,0,247,business,ORD,LAX,137,128,117,112,108,104,100,97,94,86,82,68,51,36,24,9,0
0,0,247,leisure,BOS,LAX,145,122,111,97,79,70,66,52,48,39,29,22,19,15,5,1,0
0,0,247,leisure,BOS,ORD,95,84,80,69,57,52,49,40,33,23,18,14,11,10,4,0,0
0,0,247,leisure,ORD,LAX,182,152,137,122,100,86,78,66,50,45,40,34,28,21,15,7,0
0,0,248,business,BOS,LAX,88,83,80,76,71,68,67,63,59,54,50,38,30,24,13,5,0
0,0,248,business,BOS,ORD,63,61,57,55,51,47,44,40,37,35,33,27,19,15,11,1,0
0,0,248,business,ORD,LAX,137,128,125,115,104,99,92,86,82,78,72,63,50,36,24,4,0
0,0,248,leisure,BOS,LAX,80,66,63,53,45,42,38,35,29,21,18,14,11,9,7,1,0
0,0,248,leisure,BOS,ORD,114,90,82,67,55,50,45,38,31,23,19,14,11,10,8,2,0
0,0,248,leisure,ORD,LAX,166,136,127,114,93,83,73,52,46,38,31,19,15,13,5,1,0
0,0,249,business,BOS,LAX,117,109,98,95,87,83,81,79,74,72,68,54,43,34,25,9,0
0,0,249,business,BOS,ORD,59,51,51,50,45,44,43,41,39,35,33,25,20,15,11,3,0
0,0,249,business,ORD,LAX,147,134,131,125,117,109,107,106,101,96,86,69,54,40,29,10,0
0,0,249,leisure,BOS,LAX,139,117,107,93,87,85,75,60,49,38,29,18,15,11,7,1,0
0,0,249,leisure,BOS,ORD,58,47,41,35,31,26,24,22,16,16,14,10,10,8,4,1,0
0,0,249,leisure,ORD,LAX,118,109,101,85,71,64,58,49,41,30,26,22,20,13,7,3,0
0,0,250,business,BOS,LAX,145,137,132,126,115,113,110,109,103,99,95,79,61,50,39,8,0
0,0,250,business,BOS,ORD,41,39,36,35,31,31,30,30,30,29,26,22,13,9,7,3,0
0,0,250,business,ORD,LAX,161,159,152,145,139,133,129,122,117,111,109,97,80,66,45,12,0
0,0,250,leisure,BOS,LAX,221,178,165,145,121,103,95,79,55,43,35,30,25,19,7,3,0
0,0,250,leisure,BOS,ORD,87,73,67,52,44,41,39,30,25,19,15,13,9,7,1,0,0
0,0,250,leisure,ORD,LAX,198,165,144,131,113,102,96,79,63,50,41,33,27,23,10,6,0
0,0,251,business,BOS,LAX,110,104,100,96,88,85,85,81,77,70,65,55,43,38,31,9,0
0,0,251,business,BOS,ORD,68,64,60,59,56,52,48,44,42,39,35,29,23,17,17,3,0
0,0,251,business,ORD,LAX,110,102,98,93,85,81,79,77,73,67,63,51,39,30,20,6,0
0,0,251,leisure,BOS,LAX,163,132,120,103,88,74,73,61,54,45,37,25,21,18,8,3,0
0,0,251,leisure,BOS,ORD,104,86,81,72,62,55,51,38,32,25,21,18,13,10,3,1,0
0,0,251,leisure,ORD,LAX,119,106,95,86,73,66,61,49,44,37,28,21,18,16,8,1,0
0,0,252,business,BOS,LAX,101,95,88,84,78,76,73,71,66,63,58,47,38,33,22,4,0
0,0,252,business,BOS,ORD,87,77,74,72,72,69,67,66,64,62,59,45,35,28,20,4,0
0,0,252,business,ORD,LAX,176,167,160,153,146,138,132,130,127,123,109,97,84,62,43,11,0
0,0,252,leisure,BOS,LAX,182,161,144,127,113,97,89,75,57,49,40,29,24,21,10,8,0
0,0,252,leisure,BOS,ORD,86,67,62,55,47,39,36,30,25,18,14,9,6,5,4,1,0
0,0,252,leisure,ORD,LAX,155,140,127,114,102,93,84,70,60,50,42,26,22,20,10,3,0
0,0,253,business,BOS,LAX,65,59,56,55,54,53,51,48,46,40,37,32,22,18,13,3,0
0,0,253,business,BOS,ORD,73,71,66,63,60,57,57,54,53,53,49,43,38,31,25,4,0
0,0,253,business,ORD,LAX,120,113,106,102,96,93,93,89,85,78,73,67,50,41,37,10,0
0,0,253,leisure,BOS,LAX,109,88,81,73,65,55,51,42,32,27,26,17,14,14,6,0,0
0,0,253,leisure,BOS,ORD,94,80,78,70,58,55,51,35,28,22,18,12,8,6,2,1,0
0,0,253,leisure,ORD,LAX,229,179,159,133,118,103,98,90,67,56,41,27,21,17,8,2,0
0,0,254,business,BOS,LAX,101,93,88,87,83,77,76,73,69,67,62,51,42,36,26,10,0
0,0,254,business,BOS,ORD,67,64,63,58,55,53,49,47,44,39,35,30,24,21,14,2,0
0,0,254,business,ORD,LAX,136,129,125,115,107,104,102,96,94,89,82,71,54,41,31,5,0
0,0,254,leisure,BOS,LAX,27,19,15,13,12,12,10,10,8,8,7,6,5,3,2,1,0
0,0,254,leisure,BOS,ORD,93,74,70,68,53,49,44,35,26,24,22,14,13,10,5,5,0
0,0,254,leisure,ORD,LAX,115,91,84,75,71,61,57,45,36,26,24,16,15,10,6,3,0
0,0,255,business,BOS,LAX,24,24,21,21,20,19,19,18,17,15,12,11,10,8,5,0,0
0,0,255,business,BOS,ORD,51,46,44,42,37,35,33,31,28,28,27,22,14,11,11,5,0
0,0,255,business,ORD,LAX,158,152,147,139,130,128,124,118,116,108,98,85,63,56,40,13,0
0,0,255,leisure,BOS,LAX,160,134,121,107,102,89,78,67,61,54,44,36,32,23,13,8,0
0,0,255,leisure,BOS,ORD,79,63,57,53,46,46,44,40,32,27,24,14,10,7,4,2,0
0,0,255,leisure,ORD,LAX,169,138,126,108,93,83,76,69,49,37,31,25,22,15,8,1,0
0,0,256,business,BOS,LAX,54,52,51,51,48,45,44,43,41,39,35,29,21,16,13,3,0
0,0,256,business,BOS,ORD,41,36,36,34,32,29,28,27,27,25,25,20,14,13,6,1,0
0,0,256,business,ORD,LAX,148,138,130,123,115,112,108,105,104,95,88,76,59,48,34,9,0
0,0,256,leisure,BOS,LAX,103,87,84,79,73,66,60,49,35,23,20,15,12,10,5,3,0
0,0,256,leisure,BOS,ORD,109,95,83,75,67,59,56,45,34,28,24,15,10,9,4,2,0
0,0,256,leisure,ORD,LAX,158,128,123,109,89,84,79,64,52,36,31,27,22,17,7,3,0
0,0,257,business,BOS,LAX,115,112,110,104,96,95,92,89,89,81,71,60,50,44,37,11,0
0,0,257,business,BOS,ORD,114,108,100,94,87,86,85,83,78,75,67,60,49,39,25,5,0
0,0,257,business,ORD,LAX,149,136,128,123,119,119,116,110,106,102,93,79,55,41,32,4,0
0,0,257,leisure,BOS,LAX,165,134,119,109,96,89,79,67,54,41,35,30,25,20,11,3,0
0,0,257,leisure,BOS,ORD,96,82,75,72,60,53,53,44,34,25,21,17,12,11,5,3,0
0,0,257,leisure,ORD,LAX,149,126,122,102,93,86,78,65,47,38,34,28,23,20,10,3,0
0,0,258,business,BOS,LAX,106,98,93,87,85,81,79,76,72,68,61,49,40,37,26,10,0
0,0,258,business,BOS,ORD,58,53,48,44,41,39,38,37,37,35,30,26,20,18,14,3,0
0,0,258,business,ORD,LAX,122,112,107,101,96,92,89,86,83,74,71,55,44,32,25,6,0
0,0,258,leisure,BOS,LAX,135,111,100,86,70,58,55,45,36,29,25,16,14,10,7,4,0
0,0,258,leisure,BOS,ORD,63,56,49,47,40,39,36,30,22,19,18,15,11,10,7,3,0
0,0,258,leisure,ORD,LAX,150,125,118,104,92,87,82,65,46,35,29,24,23,19,14,5,0
0,0,259,business,BOS,LAX,111,105,102,102,93,89,88,85,80,76,69,60,50,36,26,3,0
0,0,259,business,BOS,ORD,46,39,37,36,34,33,33,31,29,28,26,24,19,18,13,3,0
0,0,259,business,ORD,LAX,84,78,75,70,64,63,63,60,58,56,52,43,33,26,17,5,0
0,0,259,leisure,BOS,LAX,129,109,93,85,72,66,59,46,37,26,22,18,14,11,3,2,0
0,0,259,leisure,BOS,ORD,33,31,27,21,18,17,16,16,13,13,9,4,3,3,2,1,0
0,0,259,leisure,ORD,LAX,170,148,130,114,102,96,91,79,59,49,44,34,28,21,8,2,0
0,0,260,business,BOS,LAX,49,47,45,43,42,42,41,40,37,36,34,33,25,18,18,4,0
0,0,260,business,BOS,ORD,70,64,59,58,55,54,53,49,45,44,40,32,22,19,13,5,0
0,0,260,business,ORD,LAX,123,117,113,111,107,103,100,96,95,94,86,64,52,45,34,7,0
0,0,260,leisure,BOS,LAX,106,91,79,67,61,56,49,40,28,20,17,10,8,6,4,2,0
0,0,260,leisure,BOS,ORD,79,70,64,53,45,36,34,30,24,22,20,15,12,11,5,5,0
0,0,260,leisure,ORD,LAX,204,170,146,128,115,106,99,83,65,50,43,31,24,20,10,2,0
0,0,261,business,BOS,LAX,87,82,82,77,74,72,70,67,66,66,61,51,41,33,24,5,0
0,0,261,business,BOS,ORD,68,63,63,62,56,53,52,50,48,47,42,32,26,19,13,5,0
0,0,261,business,ORD,LAX,77,73,70,68,63,59,56,54,50,45,41,37,25,19,16,6,0
0,0,261,leisure,BOS,LAX,163,138,128,121,106,101,95,77,63,51,43,31,25,19,6,3,0
0,0,261,leisure,BOS,ORD,53,46,41,35,27,22,20,16,11,7,5,4,3,3,0,0,0
0,0,261,leisure,ORD,LAX,127,105,94,82,68,61,58,51,42,37,26,21,15,14,9,2,0
0,0,262,business,BOS,LAX,158,147,145,138,126,124,120,116,113,109,105,92,73,61,45,14,0
0,0,262,business,BOS,ORD,20,19,17,15,14,13,13,12,12,11,11,8,7,4,4,1,0
0,0,262,business,ORD,LAX,118,113,107,105,97,94,91,87,85,77,73,61,46,34,28,3,0
0,0,262,leisure,BOS,LAX,176,149,132,117,102,86,79,67,49,33,24,17,14,12,6,1,0
0,0,262,leisure,BOS,ORD,59,53,51,41,34,28,26,22,18,13,11,8,5,4,2,0,0
0,0,262,leisure,ORD,LAX,122,105,94,81,69,62,60,51,39,28,19,15,12,7,4,4,0
0,0,263,business,BOS,LAX,117,111,108,103,103,100,98,90,86,80,72,62,44,35,25,6,0
0,0,263,business,BOS,ORD,49,44,41,39,35,33,33,33,32,30,28,23,19,15,11,3,0
0,0,263,business,ORD,LAX,132,124,113,113,105,103,102,100,96,89,87,76,52,41,33,6,0
0,0,263,leisure,BOS,LAX,113,89,78,68,60,55,51,44,32,28,19,13,8,7,2,1,0
0,0,263,leisure,BOS,ORD,85,67,60,58,49,42,40,33,25,21,15,9,6,5,2,2,0
0,0,263,leisure,ORD,LAX,204,167,157,135,115,102,97,81,64,52,42,36,30,23,8,4,0
0,0,264,business,BOS,LAX,86,82,78,75,70,67,67,63,61,58,53,44,33,29,17,3,0
0,0,264,business,BOS,ORD,94,86,81,78,76,72,70,65,62,60,53,43,33,30,22,5,0
0,0,264,business,ORD,LAX,135,126,119,113,103,101,98,95,86,80,76,60,47,34,26,3,0
0,0,264,leisure,BOS,LAX,51,45,41,37,32,26,23,21,19,16,13,9,6,5,2,1,0
0,0,264,leisure,BOS,ORD,89,70,64,55,52,42,40,26,22,21,18,16,14,9,2,1,0
0,0,264,leisure,ORD,LAX,187,164,152,131,111,99,86,69,53,43,33,28,21,17,8,4,0
0,0,265,business,BOS,LAX,79,76,73,68,63,59,57,54,51,50,45,39,33,29,20,6,0
0,0,265,business,BOS,ORD,58,57,56,52,48,47,45,42,42,38,34,31,22,15,12,1,0
0,0,265,business,ORD,LAX,95,92,86,82,78,74,71,71,68,63,57,48,44,31,19,0,0
0,0,265,leisure,BOS,LAX,70,59,58,51,44,37,34,29,25,19,14,11,9,9,5,5,0
0,0,265,leisure,BOS,ORD,99,85,78,71,61,53,47,35,25,18,15,12,10,6,4,2,0
0,0,265,leisure,ORD,LAX,123,94,89,78,63,54,46,38,30,25,20,15,11,9,2,1,0
0,0,266,business,BOS,LAX,93,84,82,77,73,70,68,67,64,60,58,46,33,26,22,1,0
0,0,266,business,BOS,ORD,141,132,129,122,115,114,108,101,97,95,86,79,59,53,36,9,0
0,0,266,business,ORD,LAX,162,152,145,138,128,121,118,113,105,99,93,76,59,45,31,9,0
0,0,266,leisure,BOS,LAX,214,188,168,144,129,110,104,85,74,60,42,34,27,25,15,9,0
0,0,266,leisure,BOS,ORD,101,87,81,72,59,51,49,45,34,29,21,18,15,12,5,2,0
0,0,266,leisure,ORD,LAX,124,100,86,75,63,58,55,47,39,32,25,20,14,9,7,0,0
0,0,267,business,BOS,LAX,78,73,70,66,61,60,57,57,51,48,48,38,28,21,18,6,0
0,0,267,business,BOS,ORD,78,72,68,66,62,59,58,56,53,52,46,39,27,21,17,4,0
0,0,267,business,ORD,LAX,125,114,105,105,100,95,94,89,85,74,66,56,40,27,23,5,0
0,0,267,leisure,BOS,LAX,191,159,148,131,117,104,92,76,67,53,46,37,29,25,12,4,0
0,0,267,leisure,BOS,ORD,49,40,34,33,27,26,23,16,15,11,10,9,8,7,2,2,0
0,0,267,leisure,ORD,LAX,262,220,203,183,153,134,122,104,83,70,52,38,28,24,13,6,0
0,0,268,business,BOS,LAX,87,78,72,68,62,60,57,55,52,48,46,40,33,26,22,7,0
0,0,268,business,BOS,ORD,73,66,65,65,63,59,57,55,52,48,43,34,26,23,16,2,0
0,0,268,business,ORD,LAX,111,108,103,97,91,87,84,80,77,71,67,56,39,30,21,3,0
0,0,268,leisure,BOS,LAX,181,153,144,130,110,99,95,76,56,50,35,24,16,15,9,5,0
0,0,268,leisure,BOS,ORD,41,32,29,25,20,16,16,13,10,10,7,5,3,2,2,0,0
0,0,268,leisure,ORD,LAX,136,119,104,90,74,65,56,48,38,29,23,19,13,11,4,0,0
0,0,269,business,BOS,LAX,130,123,117,113,105,102,99,97,89,87,85,71,55,45,34,8,0
0,0,269,business,BOS,ORD,98,93,84,81,75,74,71,68,66,60,54,46,34,22,15,1,0
0,0,269,business,ORD,LAX,68,62,59,55,53,52,50,49,48,47,46,40,33,25,21,4,0
0,0,269,leisure,BOS,LAX,197,166,155,139,126,111,106,88,69,52,44,31,26,21,13,0,0
0,0,269,leisure,BOS,ORD,136,121,105,94,84,72,66,58,47,34,25,14,11,9,5,2,0
0,0,269,leisure,ORD,LAX,115,90,79,70,58,51,47,37,26,19,17,13,9,7,4,0,0
0,0,270,business,BOS,LAX,94,87,85,81,75,68,66,61,58,56,52,38,27,20,13,3,0
0,0,270,business,BOS,ORD,71,64,60,58,52,49,49,45,43,40,37,29,23,22,16,5,0
0,0,270,business,ORD,LAX,144,139,132,125,111,110,105,103,102,93,85,68,55,41,33,4,0
0,0,270,leisure,BOS,LAX,121,94,84,79,68,60,56,47,42,34,25,17,14,12,8,3,0
0,0,270,leisure,BOS,ORD,122,97,84,71,66,61,58,50,37,30,30,19,18,16,8,3,0
0,0,270,leisure,ORD,LAX,201,173,161,149,126,112,103,81,69,58,49,36,29,22,10,2,0
0,0,271,business,BOS,LAX,106,99,94,90,82,78,73,69,63,60,54,45,37,30,16,4,0
0,0,271,business,BOS,ORD,64,60,55,52,49,44,43,42,41,39,31,23,16,14,7,0,0
0,0,271,business,ORD,LAX,147,138,134,130,121,119,114,109,104,99,92,73,60,52,35,7,0
0,0,271,leisure,BOS,LAX,126,107,97,83,72,66,61,47,36,29,24,17,16,15,11,6,0
0,0,271,leisure,BOS,ORD,80,68,61,54,48,44,44,35,25,23,18,13,12,11,4,1,0
0,0,271,leisure,ORD,LAX,144,115,104,94,83,74,67,60,50,35,27,23,19,15,5,3,0
0,0,272,business,BOS,LAX,109,98,95,92,86,82,82,80,77,72,69,59,45,32,23,3,0
0,0,272,business,BOS,ORD,32,31,30,26,26,25,24,24,24,23,21,15,11,11,7,1,0
0,0,272,business,ORD,LAX,145,144,138,127,119,114,111,104,100,97,88,72,59,47,34,7,0
0,0,272,leisure,BOS,LAX,152,125,117,106,98,84,77,63,51,41,30,21,20,18,8,2,0
0,0,272,leisure,BOS,ORD,58,44,41,33,31,29,26,22,19,14,11,9,7,5,3,2,0
0,0,272,leisure,ORD,LAX,126,102,89,75,67,59,52,42,34,27,23,19,14,14,6,3,0
0,0,273,business,BOS,LAX,119,111,105,101,94,87,85,83,83,78,70,51,39,28,17,5,0
0,0,273,business,BOS,ORD,38,33,29,26,24,23,21,21,21,19,17,15,11,9,8,3,0
0,0,273,business,ORD,LAX,176,165,158,148,143,134,131,125,116,109,99,83,58,48,35,7,0
0,0,273,leisure,BOS,LAX,153,119,110,90,78,69,62,51,44,36,29,19,15,14,6,2,0
0,0,273,leisure,BOS,ORD,65,52,46,44,38,35,32,27,21,17,13,9,6,4,2,0,0
0,0,273,leisure,ORD,LAX,157,128,123,109,99,92,86,68,48,29,21,16,13,11,5,1,0
0,0,274,business,BOS,LAX,89,86,82,78,73,71,69,66,66,62,58,46,38,31,24,5,0
0,0,274,business,BOS,ORD,64,61,58,54,51,49,46,43,40,39,37,28,20,16,13,3,0
0,0,274,business,ORD,LAX,131,120,115,110,105,102,97,93,92,88,79,69,53,40,30,5,0
0,0,274,leisure,BOS,LAX,177,146,142,132,116,109,102,75,65,53,46,32,27,21,9,4,0
0,0,274,leisure,BOS,ORD,102,85,74,65,52,46,40,36,27,22,15,11,10,8,4,1,0
0,0,274,leisure,ORD,LAX,186,152,141,122,106,94,87,73,54,44,31,24,18,18,9,3,0
0,0,275,business,BOS,LAX,80,75,71,66,60,57,56,53,52,48,44,37,26,18,14,2,0
0,0,275,business,BOS,ORD,81,75,67,62,61,60,56,56,54,50,45,38,28,20,16,1,0
0,0,275,business,ORD,LAX,56,52,48,45,44,42,41,41,39,37,35,30,25,22,18,3,0
0,0,275,leisure,BOS,LAX,193,162,149,131,110,98,86,76,54,45,38,26,22,19,11,4,0
0,0,275,leisure,BOS,ORD,68,61,52,43,35,30,28,22,20,16,10,8,7,6,2,0,0
0,0,275,leisure,ORD,LAX,139,117,110,90,75,67,67,53,45,38,30,23,19,17,8,2,0
0,0,276,business,BOS,LAX,162,153,147,139,129,120,118,115,113,109,100,81,64,45,34,10,0
0,0,276,business,BOS,ORD,99,90,89,82,75,72,69,66,63,60,55,41,36,25,17,3,0
0,0,276,business,ORD,LAX,89,81,78,72,64,63,62,59,58,52,49,39,27,23,16,5,0
0,0,276,leisure,BOS,LAX,156,131,121,105,90,78,70,59,48,39,31,21,19,16,6,5,0
0,0,276,leisure,BOS,ORD,58,50,45,38,35,31,29,24,17,13,11,5,3,3,1,0,0
0,0,276,leisure,ORD,LAX,100,84,80,75,58,55,49,36,29,24,20,17,16,12,4,2,0
0,0,277,business,BOS,LAX,144,133,122,118,113,108,107,103,99,98,86,69,51,40,31,4,0
0,0,277,business,BOS,ORD,55,51,48,44,39,38,38,38,35,33,28,23,14,10,8,3,0
0,0,277,business,ORD,LAX,57,57,54,52,52,50,49,46,45,44,43,35,28,22,19,3,0
0,0,277,leisure,BOS,LAX,160,125,113,103,88,80,73,59,45,34,24,17,13,8,6,1,0
0,0,277,leisure,BOS,ORD,94,75,71,66,58,54,49,43,32,24,21,12,8,7,2,1,0
0,0,277,leisure,ORD,LAX,99,81,75,66,62,57,50,41,37,30,24,17,12,10,5,3,0
0,0,278,business,BOS,LAX,62,59,59,54,50,50,50,49,46,45,44,40,30,22,15,0,0
0,0,278,business,BOS,ORD,73,72,71,67,63,61,60,56,53,50,47,37,25,18,12,2,0
0,0,278,business,ORD,LAX,89,85,79,77,72,71,70,64,61,59,54,40,27,16,13,4,0
0,0,278,leisure,BOS,LAX,204,167,153,134,113,106,98,78,63,54,39,28,24,19,9,0,0
0,0,278,leisure,BOS,ORD,95,82,77,63,58,53,46,39,31,23,19,14,11,8,4,2,0
0,0,278,leisure,ORD,LAX,134,109,101,91,81,76,68,53,41,35,32,25,25,21,12,8,0
0,0,279,business,BOS,LAX,94,91,91,88,81,78,77,73,69,64,62,48,34,32,26,4,0
0,0,279,business,BOS,ORD,91,85,78,75,74,71,71,65,59,54,49,40,29,23,15,5,0
0,0,279,business,ORD,LAX,87,79,74,70,67,65,62,59,52,52,49,39,30,23,18,4,0
0,0,279,leisure,BOS,LAX,111,93,86,74,62,55,50,36,28,24,18,14,10,10,4,2,0
0,0,279,leisure,BOS,ORD,105,94,90,81,64,54,50,42,33,27,23,17,17,14,6,2,0
0,0,279,leisure,ORD,LAX,94,83,80,70,59,51,47,41,31,27,24,16,12,10,2,0,0
0,0,280,business,BOS,LAX,76,73,67,65,61,59,56,51,49,43,41,33,23,13,11,5,0
0,0,280,business,BOS,ORD,90,83,79,72,70,70,68,64,59,53,50,42,31,27,17,4,0
0,0,280,business,ORD,LAX,136,127,120,113,105,99,98,97,92,86,82,64,49,38,29,8,0
0,0,280,leisure,BOS,LAX,176,140,123,103,86,77,69,54,42,33,30,23,22,17,10,5,0
0,0,280,leisure,BOS,ORD,123,100,88,73,61,56,52,40,38,31,23,15,13,12,4,2,0
0,0,280,leisure,ORD,LAX,186,156,140,122,105,90,78,59,50,39,31,20,16,14,10,5,0
0,0,281,business,BOS,LAX,93,91,85,80,76,73,69,68,67,61,56,43,34,29,25,8,0
0,0,281,business,BOS,ORD,92,85,81,75,72,71,68,68,68,63,56,46,37,23,20,4,0
0,0,281,business,ORD,LAX,70,65,63,62,60,55,55,52,51,48,45,38,27,24,20,2,0
0,0,281,leisure,BOS,LAX,111,95,84,74,63,59,56,49,35,26,18,12,11,10,6,0,0
0,0,281,leisure,BOS,ORD,90,76,66,58,49,45,41,39,28,22,17,11,7,6,5,2,0
0,0,281,leisure,ORD,LAX,130,103,92,79,71,62,57,42,31,24,22,15,13,12,6,4,0
0,0,282,business,BOS,LAX,162,150,143,141,130,125,123,119,113,106,97,70,51,37,24,1,0
0,0,282,business,BOS,ORD,58,58,56,56,53,51,51,50,49,49,46,40,32,26,15,6,0
0,0,282,business,ORD,LAX,132,119,109,104,99,96,94,91,85,81,79,67,51,42,28,7,0
0,0,282,leisure,BOS,LAX,110,91,85,74,69,62,58,46,33,24,19,13,11,9,5,1,0
0,0,282,leisure,BOS,ORD,103,84,73,60,55,46,40,32,22,15,11,9,7,6,5,2,0
0,0,282,leisure,ORD,LAX,77,67,60,51,44,41,36,29,23,18,17,14,12,10,5,2,0
0,0,283,business,BOS,LAX,59,57,55,54,51,51,51,50,48,42,38,33,27,19,14,2,0
0,0,283,business,BOS,ORD,52,48,46,46,43,41,40,37,35,34,33,27,19,13,8,0,0
0,0,283,business,ORD,LAX,111,106,99,96,91,89,85,83,78,75,65,55,33,29,19,5,0
0,0,283,leisure,BOS,LAX,92,75,67,59,50,48,44,36,29,22,20,15,11,9,4,3,0
0,0,283,leisure,BOS,ORD,43,31,29,21,17,16,16,14,9,8,7,5,3,3,1,1,0
0,0,283,leisure,ORD,LAX,148,122,109,97,83,73,66,55,48,35,27,19,14,9,6,5,0
0,0,284,business,BOS,LAX,83,77,74,69,66,66,64,63,57,52,47,43,31,23,19,4,0
0,0,284,business,BOS,ORD,76,70,67,64,63,60,58,55,50,49,45,37,28,23,20,6,0
0,0,284,business,ORD,LAX,141,131,125,114,105,101,100,99,92,86,83,67,49,41,30,7,0
0,0,284,leisure,BOS,LAX,182,143,127,110,95,86,78,62,54,42,34,26,18,13,5,0,0
0,0,284,leisure,BOS,ORD,42,32,28,25,21,18,16,15,12,9,9,9,8,8,5,4,0
0,0,284,leisure,ORD,LAX,164,129,116,109,98,87,80,71,61,45,39,26,20,18,7,3,0
0,0,285,business,BOS,LAX,68,66,64,63,57,57,56,52,50,49,41,30,25,21,15,4,0
0,0,285,business,BOS,ORD,50,48,45,45,43,41,40,40,39,37,33,28,23,16,12,1,0
0,0,285,business,ORD,LAX,55,54,50,49,43,43,41,40,40,37,33,26,20,16,15,1,0
0,0,285,leisure,BOS,LAX,98,75,67,61,54,51,45,40,32,26,23,16,13,11,4,2,0
0,0,285,leisure,BOS,ORD,63,58,50,44,40,37,35,27,20,16,14,10,9,8,3,0,0
0,0,285,leisure,ORD,LAX,92,82,71,63,53,47,40,37,32,23,19,15,12,10,5,2,0
0,0,286,business,BOS,LAX,76,73,69,67,62,60,59,57,56,52,46,39,27,23,17,6,0
0,0,286,business,BOS,ORD,47,46,43,40,36,34,32,30,30,29,27,17,11,6,4,1,0
0,0,286,business,ORD,LAX,118,113,106,99,92,91,88,83,79,77,74,61,46,40,26,7,0
0,0,286,leisure,BOS,LAX,136,115,103,92,76,73,62,54,48,37,30,24,18,18,10,6,0
0,0,286,leisure,BOS,ORD,81,68,61,54,48,45,43,39,28,21,15,11,9,7,4,2,0
0,0,286,leisure,ORD,LAX,168,138,122,109,93,77,74,65,54,42,37,33,28,23,10,6,0
0,0,287,business,BOS,LAX,95,88,85,82,77,76,74,70,67,60,54,46,31,23,17,4,0
0,0,287,business,BOS,ORD,64,61,57,56,50,48,46,46,46,44,39,33,25,24,16,1,0
0,0,287,business,ORD,LAX,121,114,107,97,89,87,85,80,78,75,67,55,38,31,19,4,0
0,0,287,leisure,BOS,LAX,112,83,78,65,54,51,51,45,34,27,24,21,14,11,5,4,0
0,0,287,leisure,BOS,ORD,81,61,54,47,36,30,27,22,19,16,12,7,2,1,0,0,0
0,0,287,leisure,ORD,LAX,112,97,86,77,68,68,61,53,40,29,23,18,14,10,5,2,0
0,0,288,business,BOS,LAX,169,159,156,154,142,135,132,130,127,119,110,89,66,55,43,12,0
0,0,288,business,BOS,ORD,109,105,98,92,91,90,89,86,83,79,76,60,42,35,27,6,0
0,0,288,business,ORD,LAX,102,97,87,82,75,72,72,70,70,67,66,58,45,41,28,7,0
0,0,288,leisure,BOS,LAX,118,101,89,79,70,65,61,54,44,36,29,18,14,12,5,1,0
0,0,288,leisure,BOS,ORD,66,58,52,51,44,42,38,28,21,15,13,10,7,5,2,1,0
0,0,288,leisure,ORD,LAX,90,70,62,54,44,38,35,35,28,20,16,12,9,8,6,4,0
0,0,289,business,BOS,LAX,66,58,57,55,50,47,46,46,45,42,38,27,21,14,12,5,0
0,0,289,business,BOS,ORD,98,94,88,86,83,80,78,75,71,66,63,49,38,32,20,5,0
0,0,289,business,ORD,LAX,44,42,39,37,35,34,32,30,28,27,25,24,21,16,12,3,0
0,0,289,leisure,BOS,LAX,82,72,60,52,44,39,36,34,28,26,20,16,13,13,5,1,0
0,0,289,leisure,BOS,ORD,80,63,56,56,44,39,35,28,20,17,15,9,8,7,3,1,0
0,0,289,leisure,ORD,LAX,63,50,44,38,31,25,24,21,19,14,10,6,3,3,2,1,0
0,0,290,business,BOS,LAX,136,130,121,114,104,99,94,91,89,83,77,64,49,41,33,6,0
0,0,290,business,BOS,ORD,74,70,65,63,59,56,54,53,53,47,44,35,27,25,20,5,0
0,0,290,business,ORD,LAX,110,102,97,91,82,77,72,70,68,66,61,50,39,29,24,6,0
0,0,290,leisure,BOS,LAX,100,88,79,73,63,58,53,40,31,22,22,17,16,14,7,1,0
0,0,290,leisure,BOS,ORD,95,77,69,62,50,47,40,38,29,24,20,16,13,10,6,1,0
0,0,290,leisure,ORD,LAX,121,97,87,79,70,67,64,50,42,35,26,21,18,15,8,3,0
